ID_CLIENTE,VALOR
60334,0.0
60341,0.0
60373,0.0
60380,0.0
60384,0.0
60396,0.0
60397,0.0
60399,0.0
60400,0.0
60401,0.0
60402,0.0
60406,0.0
60425,0.0
60428,0.0
60432,0.0
60434,0.0
60438,0.0
60440,0.0
60441,0.0
60445,0.0
60449,0.0
60452,0.0
60453,0.0
60454,0.0
60457,0.0
60459,0.0
60465,0.0
60469,0.0
60470,0.0
60473,0.0
60474,0.0
60477,0.0
60480,0.0
60482,0.0
60484,0.0
60489,0.0
60491,0.0
60495,0.0
60500,0.0
60508,0.0
60510,0.0
60516,0.0
60518,0.0
60520,0.0
60521,0.0
60528,0.0
60533,0.0
60536,0.0
60542,0.0
60548,0.0
60555,0.0
60556,0.0
60557,0.0
60560,0.0
60561,0.0
60565,0.0
60566,0.0
60567,0.0
60569,0.0
60570,0.0
60576,0.0
60577,0.0
60579,0.0
60580,0.0
60585,0.0
60589,0.0
60590,0.0
60591,0.0
60599,0.0
60605,0.0
60607,0.0
60611,0.0
60621,0.0
60625,0.0
60630,0.0
60631,0.0
60635,0.0
60636,0.0
60639,0.0
60640,0.0
60642,0.0
60643,0.0
60645,0.0
60649,0.0
60650,0.0
60658,0.0
60661,0.0
60662,0.0
60669,0.0
60673,0.0
60676,0.0
60681,0.0
60683,0.0
60684,0.0
60689,0.0
60692,0.0
60693,0.0
60695,0.0
60696,0.0
60697,0.0
60703,0.0
60704,0.0
60708,0.0
60709,0.0
60711,0.0
60712,0.0
60718,0.0
60728,0.0
60729,0.0
60733,0.0
60740,0.0
60742,0.0
60744,0.0
60750,0.0
60753,0.0
60756,0.0
60758,0.0
60765,0.0
60768,0.0
60772,0.0
60773,0.0
60774,0.0
60775,0.0
60777,0.0
60779,0.0
60781,0.0
60789,0.0
60790,0.0
60791,0.0
60792,0.0
60793,0.0
60794,0.0
60795,0.0
60797,0.0
60799,0.0
60803,0.0
60809,0.0
60817,0.0
60823,0.0
60824,0.0
60826,0.0
60827,0.0
60831,0.0
60833,0.0
60835,0.0
60838,0.0
60839,0.0
60841,0.0
60847,0.0
60848,0.0
60853,0.0
60868,0.0
60870,0.0
60871,0.0
60873,0.0
60874,0.0
60875,0.0
60879,0.0
60881,0.0
60884,0.0
60893,0.0
60894,0.0
60896,0.0
60897,0.0
60898,0.0
60901,0.0
60908,0.0
60911,0.0
60915,0.0
60916,0.0
60919,0.0
60926,0.0
60927,0.0
60928,0.0
60936,0.0
60937,0.0
60939,0.0
60940,0.0
60941,0.0
60942,0.0
60944,0.0
60946,0.0
60947,0.0
60950,0.0
60954,0.0
60958,0.0
60963,0.0
60967,0.0
60970,0.0
60974,0.0
60975,0.0
60976,0.0
60984,0.0
60988,0.0
60989,0.0
60991,0.0
60993,0.0
60999,0.0
61001,0.0
61005,0.0
61006,0.0
61011,0.0
61012,0.0
61013,0.0
61017,0.0
61018,0.0
61019,0.0
61021,0.0
61023,0.0
61024,0.0
61029,0.0
61030,0.0
61035,0.0
61036,0.0
61039,0.0
61040,0.0
61043,0.0
61045,0.0
61048,0.0
61051,0.0
61054,0.0
61058,0.0
61060,0.0
61065,0.0
61069,0.0
61072,0.0
61074,0.0
61075,0.0
61079,0.0
61080,0.0
61081,0.0
61082,0.0
61097,0.0
61105,0.0
61106,0.0
61110,0.0
61112,0.0
61115,0.0
61121,0.0
61123,0.0
61126,0.0
61132,0.0
61141,0.0
61146,0.0
61148,0.0
61149,0.0
61151,0.0
61158,0.0
61161,0.0
61163,0.0
61164,0.0
61165,0.0
61173,0.0
61176,0.0
61179,0.0
61180,0.0
61181,0.0
61182,0.0
61186,0.0
61188,0.0
61189,0.0
61190,0.0
61195,0.0
61201,0.0
61203,0.0
61206,0.0
61210,0.0
61211,0.0
61213,0.0
61214,0.0
61215,0.0
61216,0.0
61217,0.0
61218,0.0
61219,0.0
61226,0.0
61228,0.0
61231,0.0
61234,0.0
61236,0.0
61239,0.0
61241,0.0
61246,0.0
61250,0.0
61260,0.0
61262,0.0
61263,0.0
61268,0.0
61271,0.0
61273,0.0
61274,0.0
61277,0.0
61278,0.0
61282,0.0
61287,0.0
61291,0.0
61292,0.0
61293,0.0
61294,0.0
61295,0.0
61297,0.0
61298,0.0
61301,0.0
61303,0.0
61305,0.0
61310,0.0
61317,0.0
61324,0.0
61325,0.0
61326,0.0
61328,0.0
61329,0.0
61332,0.0
61334,0.0
61340,0.0
61341,0.0
61342,0.0
61343,0.0
61348,0.0
61351,0.0
61352,0.0
61356,0.0
61358,0.0
61361,0.0
61363,0.0
61366,0.0
61383,0.0
61388,0.0
61389,0.0
61390,0.0
61391,0.0
61392,0.0
61396,0.0
61397,0.0
61398,0.0
61400,0.0
61403,0.0
61408,0.0
61410,0.0
61411,0.0
61413,0.0
61414,0.0
61416,0.0
61417,0.0
61424,0.0
61425,0.0
61427,0.0
61428,0.0
61429,0.0
61430,0.0
61431,0.0
61432,0.0
61433,0.0
61435,0.0
61440,0.0
61443,0.0
61444,0.0
61446,0.0
61447,0.0
61448,0.0
61450,0.0
61451,0.0
61453,0.0
61454,0.0
61456,0.0
61458,0.0
61462,0.0
61468,0.0
61474,0.0
61481,0.0
61483,0.0
61486,0.0
61491,0.0
61493,0.0
61496,0.0
61497,0.0
61499,0.0
61500,0.0
61501,0.0
61505,0.0
61506,0.0
61508,0.0
61509,0.0
61513,0.0
61514,0.0
61517,0.0
61519,0.0
61521,0.0
61522,0.0
61530,0.0
61537,0.0
61541,0.0
61546,0.0
61551,0.0
61553,0.0
61556,0.0
61557,0.0
61559,0.0
61562,0.0
61571,0.0
61572,0.0
61573,0.0
61575,0.0
61576,0.0
61577,0.0
61580,0.0
61581,0.0
61585,0.0
61589,0.0
61592,0.0
61593,0.0
61594,0.0
61598,0.0
61599,0.0
61600,0.0
61601,0.0
61602,0.0
61603,0.0
61605,0.0
61606,0.0
61607,0.0
61610,0.0
61626,0.0
61628,0.0
61631,0.0
61633,0.0
61638,0.0
61645,0.0
61656,0.0
61663,0.0
61667,0.0
61670,0.0
61671,0.0
61672,0.0
61676,0.0
61677,0.0
61684,0.0
61686,0.0
61687,0.0
61693,0.0
61697,0.0
61699,0.0
61702,0.0
61703,0.0
61705,0.0
61708,0.0
61715,0.0
61718,0.0
61722,0.0
61723,0.0
61733,0.0
61745,0.0
61750,0.0
61751,0.0
61756,0.0
61758,0.0
61760,0.0
61762,0.0
61770,0.0
61780,0.0
61781,0.0
61792,0.0
61794,0.0
61796,0.0
61799,0.0
61800,0.0
61802,0.0
61806,0.0
61807,0.0
61808,0.0
61813,0.0
61814,0.0
61817,0.0
61818,0.0
61827,0.0
61830,0.0
61831,0.0
61835,0.0
61836,0.0
61840,0.0
61842,0.0
61844,0.0
61848,0.0
61849,0.0
61852,0.0
61856,0.0
61858,0.0
61860,0.0
61861,0.0
61866,0.0
61869,0.0
61870,0.0
61873,0.0
61875,0.0
61882,0.0
61883,0.0
61888,0.0
61889,0.0
61890,0.0
61891,0.0
61894,0.0
61895,0.0
61898,0.0
61899,0.0
61903,0.0
61905,0.0
61909,0.0
61911,0.0
61915,0.0
61918,0.0
61919,0.0
61920,0.0
61921,0.0
61922,0.0
61924,0.0
61925,0.0
61927,0.0
61928,0.0
61938,0.0
61948,0.0
61950,0.0
61953,0.0
61955,0.0
61956,0.0
61958,0.0
61959,0.0
61962,0.0
61965,0.0
61967,0.0
61968,0.0
61969,0.0
61972,0.0
61975,0.0
61977,0.0
61981,0.0
61984,0.0
61988,0.0
61989,0.0
61991,0.0
62002,0.0
62007,0.0
62009,0.0
62016,0.0
62017,0.0
62018,0.0
62020,0.0
62022,0.0
62023,0.0
62027,0.0
62043,0.0
62044,0.0
62045,0.0
62048,0.0
62061,0.0
62063,0.0
62064,0.0
62066,0.0
62068,0.0
62070,0.0
62071,0.0
62073,0.0
62075,0.0
62076,0.0
62077,0.0
62079,0.0
62083,0.0
62084,0.0
62086,0.0
62089,0.0
62097,0.0
62099,0.0
62100,0.0
62106,0.0
62108,0.0
62112,0.0
62113,0.0
62115,0.0
62116,0.0
62117,0.0
62130,0.0
62131,0.0
62133,0.0
62134,0.0
62141,0.0
62143,0.0
62145,0.0
62147,0.0
62150,0.0
62151,0.0
62154,0.0
62155,0.0
62156,0.0
62159,0.0
62161,0.0
62162,0.0
62163,0.0
62168,0.0
62173,0.0
62174,0.0
62176,0.0
62181,0.0
62182,0.0
62183,0.0
62184,0.0
62185,0.0
62186,0.0
62195,0.0
62198,0.0
62201,0.0
62202,0.0
62204,0.0
62205,0.0
62208,0.0
62209,0.0
62210,0.0
62211,0.0
62213,0.0
62214,0.0
62216,0.0
62224,0.0
62227,0.0
62231,0.0
62233,0.0
62234,0.0
62235,0.0
62237,0.0
62242,0.0
62245,0.0
62246,0.0
62247,0.0
62248,0.0
62249,0.0
62253,0.0
62255,0.0
62258,0.0
62259,0.0
62260,0.0
62262,0.0
62264,0.0
62271,0.0
62272,0.0
62273,0.0
62275,0.0
62276,0.0
62277,0.0
62278,0.0
62282,0.0
62290,0.0
62292,0.0
62302,0.0
62303,0.0
62305,0.0
62310,0.0
62311,0.0
62315,0.0
62317,0.0
62318,0.0
62320,0.0
62322,0.0
62323,0.0
62325,0.0
62329,0.0
62332,0.0
62334,0.0
62339,0.0
62340,0.0
62341,0.0
62344,0.0
62346,0.0
62347,0.0
62351,0.0
62353,0.0
62356,0.0
62357,0.0
62361,0.0
62363,0.0
62364,0.0
62365,0.0
62371,0.0
62376,0.0
62379,0.0
62384,0.0
62385,0.0
62387,0.0
62388,0.0
62394,0.0
62397,0.0
62405,0.0
62406,0.0
62408,0.0
62411,0.0
62413,0.0
62416,0.0
62417,0.0
62419,0.0
62424,0.0
62426,0.0
62432,0.0
62434,0.0
62436,0.0
62437,0.0
62442,0.0
62451,0.0
62453,0.0
62460,0.0
62471,0.0
62482,0.0
62483,0.0
62487,0.0
62488,0.0
62492,0.0
62495,0.0
62497,0.0
62498,0.0
62499,0.0
62501,0.0
62502,0.0
62506,0.0
62509,0.0
62517,0.0
62522,0.0
62531,0.0
62534,0.0
62535,0.0
62538,0.0
62545,0.0
62546,0.0
62547,0.0
62550,0.0
62552,0.0
62553,0.0
62555,0.0
62563,0.0
62564,0.0
62568,0.0
62571,0.0
62574,0.0
62576,0.0
62580,0.0
62582,0.0
62589,0.0
62590,0.0
62591,0.0
62592,0.0
62593,0.0
62601,0.0
62604,0.0
62606,0.0
62608,0.0
62621,0.0
62622,0.0
62626,0.0
62630,0.0
62637,0.0
62639,0.0
62640,0.0
62645,0.0
62650,0.0
62653,0.0
62655,0.0
62659,0.0
62666,0.0
62667,0.0
62668,0.0
62670,0.0
62673,0.0
62680,0.0
62681,0.0
62682,0.0
62686,0.0
62688,0.0
62689,0.0
62694,0.0
62698,0.0
62701,0.0
62705,0.0
62706,0.0
62712,0.0
62714,0.0
62715,0.0
62717,0.0
62725,0.0
62728,0.0
62730,0.0
62732,0.0
62733,0.0
62740,0.0
62741,0.0
62742,0.0
62743,0.0
62747,0.0
62748,0.0
62752,0.0
62753,0.0
62756,0.0
62758,0.0
62761,0.0
62765,0.0
62777,0.0
62778,0.0
62779,0.0
62780,0.0
62782,0.0
62783,0.0
62786,0.0
62791,0.0
62792,0.0
62793,0.0
62796,0.0
62798,0.0
62802,0.0
62804,0.0
62805,0.0
62806,0.0
62807,0.0
62811,0.0
62814,0.0
62816,0.0
62823,0.0
62824,0.0
62826,0.0
62829,0.0
62832,0.0
62837,0.0
62840,0.0
62845,0.0
62847,0.0
62848,0.0
62851,0.0
62852,0.0
62854,0.0
62855,0.0
62856,0.0
62857,0.0
62858,0.0
62866,0.0
62870,0.0
62874,0.0
62875,0.0
62876,0.0
62879,0.0
62884,0.0
62890,0.0
62893,0.0
62894,0.0
62900,0.0
62902,0.0
62904,0.0
62906,0.0
62910,0.0
62912,0.0
62913,0.0
62916,0.0
62925,0.0
62927,0.0
62931,0.0
62940,0.0
62942,0.0
62946,0.0
62948,0.0
62949,0.0
62950,0.0
62955,0.0
62958,0.0
62966,0.0
62978,0.0
62979,0.0
62980,0.0
62981,0.0
62985,0.0
62986,0.0
62990,0.0
62991,0.0
62992,0.0
62993,0.0
62995,0.0
63000,0.0
63005,0.0
63013,0.0
63016,0.0
63017,0.0
63020,0.0
63021,0.0
63023,0.0
63025,0.0
63030,0.0
63031,0.0
63033,0.0
63034,0.0
63035,0.0
63038,0.0
63041,0.0
63042,0.0
63051,0.0
63052,0.0
63053,0.0
63054,0.0
63059,0.0
63061,0.0
63064,0.0
63065,0.0
63072,0.0
63076,0.0
63078,0.0
63079,0.0
63080,0.0
63081,0.0
63084,0.0
63085,0.0
63086,0.0
63088,0.0
63093,0.0
63097,0.0
63098,0.0
63100,0.0
63103,0.0
63104,0.0
63105,0.0
63109,0.0
63110,0.0
63115,0.0
63116,0.0
63119,0.0
63120,0.0
63122,0.0
63123,0.0
63124,0.0
63128,0.0
63130,0.0
63132,0.0
63139,0.0
63142,0.0
63144,0.0
63145,0.0
63147,0.0
63150,0.0
63151,0.0
63152,0.0
63165,0.0
63166,0.0
63168,0.0
63170,0.0
63171,0.0
63172,0.0
63174,0.0
63177,0.0
63180,0.0
63189,0.0
63190,0.0
63191,0.0
63192,0.0
63194,0.0
63198,0.0
63201,0.0
63206,0.0
63208,0.0
63211,0.0
63212,0.0
63215,0.0
63217,0.0
63218,0.0
63223,0.0
63225,0.0
63227,0.0
63229,0.0
63231,0.0
63235,0.0
63236,0.0
63242,0.0
63243,0.0
63246,0.0
63248,0.0
63254,0.0
63257,0.0
63259,0.0
63262,0.0
63265,0.0
63270,0.0
63271,0.0
63272,0.0
63274,0.0
63276,0.0
63283,0.0
63284,0.0
63288,0.0
63289,0.0
63290,0.0
63292,0.0
63293,0.0
63297,0.0
63303,0.0
63304,0.0
63313,0.0
63314,0.0
63315,0.0
63316,0.0
63319,0.0
63322,0.0
63324,0.0
63330,0.0
63333,0.0
63334,0.0
63339,0.0
63340,0.0
63344,0.0
63347,0.0
63348,0.0
63349,0.0
63350,0.0
63354,0.0
63355,0.0
63357,0.0
63358,0.0
63363,0.0
63373,0.0
63378,0.0
63387,0.0
63389,0.0
63391,0.0
63397,0.0
63401,0.0
63405,0.0
63406,0.0
63407,0.0
63411,0.0
63414,0.0
63417,0.0
63418,0.0
63419,0.0
63420,0.0
63421,0.0
63424,0.0
63425,0.0
63426,0.0
63435,0.0
63444,0.0
63447,0.0
63449,0.0
63450,0.0
63451,0.0
63452,0.0
63457,0.0
63470,0.0
63473,0.0
63474,0.0
63484,0.0
63488,0.0
63490,0.0
63493,0.0
63494,0.0
63497,0.0
63502,0.0
63504,0.0
63508,0.0
63513,0.0
63515,0.0
63516,0.0
63517,0.0
63519,0.0
63520,0.0
63521,0.0
63523,0.0
63529,0.0
63532,0.0
63533,0.0
63543,0.0
63545,0.0
63547,0.0
63551,0.0
63552,0.0
63559,0.0
63569,0.0
63571,0.0
63572,0.0
63574,0.0
63575,0.0
63576,0.0
63578,0.0
63581,0.0
63582,0.0
63583,0.0
63586,0.0
63587,0.0
63588,0.0
63591,0.0
63592,0.0
63601,0.0
63609,0.0
63612,0.0
63614,0.0
63617,0.0
63619,0.0
63624,0.0
63627,0.0
63631,0.0
63632,0.0
63638,0.0
63647,0.0
63654,0.0
63658,0.0
63660,0.0
63662,0.0
63666,0.0
63667,0.0
63668,0.0
63677,0.0
63679,0.0
63680,0.0
63685,0.0
63687,0.0
63691,0.0
63695,0.0
63697,0.0
63701,0.0
63702,0.0
63706,0.0
63707,0.0
63712,0.0
63713,0.0
63717,0.0
63718,0.0
63722,0.0
63723,0.0
63724,0.0
63727,0.0
63728,0.0
63729,0.0
63731,0.0
63732,0.0
63736,0.0
63738,0.0
63739,0.0
63746,0.0
63749,0.0
63750,0.0
63753,0.0
63756,0.0
63761,0.0
63763,0.0
63766,0.0
63768,0.0
63769,0.0
63771,0.0
63775,0.0
63778,0.0
63782,0.0
63786,0.0
63792,0.0
63811,0.0
63812,0.0
63814,0.0
63815,0.0
63817,0.0
63819,0.0
63826,0.0
63828,0.0
63835,0.0
63844,0.0
63847,0.0
63854,0.0
63855,0.0
63856,0.0
63861,0.0
63862,0.0
63863,0.0
63869,0.0
63871,0.0
63873,0.0
63877,0.0
63879,0.0
63883,0.0
63884,0.0
63889,0.0
63891,0.0
63895,0.0
63896,0.0
63898,0.0
63899,0.0
63903,0.0
63905,0.0
63910,0.0
63911,0.0
63913,0.0
63914,0.0
63922,0.0
63923,0.0
63925,0.0
63934,0.0
63937,0.0
63941,0.0
63942,0.0
63943,0.0
63948,0.0
63949,0.0
63954,0.0
63961,0.0
63965,0.0
63969,0.0
63972,0.0
63974,0.0
63977,0.0
63978,0.0
63980,0.0
63982,0.0
63983,0.0
63985,0.0
63986,0.0
63991,0.0
63995,0.0
63998,0.0
64000,0.0
64004,0.0
64010,0.0
64016,0.0
64021,0.0
64023,0.0
64026,0.0
64030,0.0
64031,0.0
64033,0.0
64034,0.0
64039,0.0
64041,0.0
64042,0.0
64043,0.0
64046,0.0
64049,0.0
64052,0.0
64053,0.0
64054,0.0
64055,0.0
64057,0.0
64060,0.0
64065,0.0
64072,0.0
64074,0.0
64076,0.0
64079,0.0
64080,0.0
64086,0.0
64087,0.0
64093,0.0
64097,0.0
64104,0.0
64109,0.0
64111,0.0
64112,0.0
64115,0.0
64116,0.0
64117,0.0
64118,0.0
64121,0.0
64122,0.0
64125,0.0
64127,0.0
64129,0.0
64136,0.0
64138,0.0
64139,0.0
64140,0.0
64145,0.0
64147,0.0
64148,0.0
64149,0.0
64150,0.0
64156,0.0
64157,0.0
64158,0.0
64165,0.0
64167,0.0
64172,0.0
64174,0.0
64177,0.0
64179,0.0
64184,0.0
64185,0.0
64186,0.0
64187,0.0
64199,0.0
64202,0.0
64204,0.0
64206,0.0
64207,0.0
64210,0.0
64211,0.0
64212,0.0
64213,0.0
64214,0.0
64215,0.0
64217,0.0
64224,0.0
64226,0.0
64227,0.0
64231,0.0
64232,0.0
64241,0.0
64242,0.0
64246,0.0
64252,0.0
64254,0.0
64255,0.0
64259,0.0
64261,0.0
64265,0.0
64266,0.0
64269,0.0
64275,0.0
64278,0.0
64280,0.0
64282,0.0
64284,0.0
64287,0.0
64302,0.0
64304,0.0
64310,0.0
64311,0.0
64313,0.0
64319,0.0
64323,0.0
64343,0.0
64344,0.0
64346,0.0
64349,0.0
64354,0.0
64355,0.0
64362,0.0
64363,0.0
64365,0.0
64366,0.0
64369,0.0
64372,0.0
64373,0.0
64377,0.0
64378,0.0
64379,0.0
64386,0.0
64396,0.0
64398,0.0
64401,0.0
64405,0.0
64409,0.0
64422,0.0
64425,0.0
64430,0.0
64446,0.0
64449,0.0
64450,0.0
64451,0.0
64454,0.0
64456,0.0
64460,0.0
64465,0.0
64469,0.0
64470,0.0
64475,0.0
64477,0.0
64478,0.0
64479,0.0
64483,0.0
64493,0.0
64499,0.0
64501,0.0
64504,0.0
64505,0.0
64507,0.0
64509,0.0
64511,0.0
64518,0.0
64521,0.0
64525,0.0
64533,0.0
64534,0.0
64537,0.0
64539,0.0
64542,0.0
64544,0.0
64549,0.0
64550,0.0
64552,0.0
64558,0.0
64567,0.0
64569,0.0
64570,0.0
64572,0.0
64575,0.0
64576,0.0
64578,0.0
64581,0.0
64584,0.0
64590,0.0
64593,0.0
64595,0.0
64599,0.0
64600,0.0
64601,0.0
64604,0.0
64607,0.0
64610,0.0
64611,0.0
64612,0.0
64613,0.0
64614,0.0
64616,0.0
64623,0.0
64624,0.0
64625,0.0
64626,0.0
64630,0.0
64631,0.0
64633,0.0
64635,0.0
64640,0.0
64644,0.0
64645,0.0
64649,0.0
64651,0.0
64653,0.0
64655,0.0
64656,0.0
64658,0.0
64659,0.0
64661,0.0
64663,0.0
64666,0.0
64670,0.0
64671,0.0
64674,0.0
64675,0.0
64678,0.0
64679,0.0
64685,0.0
64686,0.0
64687,0.0
64688,0.0
64691,0.0
64696,0.0
64697,0.0
64699,0.0
64704,0.0
64707,0.0
64709,0.0
64711,0.0
64712,0.0
64714,0.0
64723,0.0
64725,0.0
64730,0.0
64737,0.0
64740,0.0
64743,0.0
64746,0.0
64749,0.0
64753,0.0
64755,0.0
64760,0.0
64762,0.0
64764,0.0
64768,0.0
64770,0.0
64771,0.0
64776,0.0
64777,0.0
64778,0.0
64779,0.0
64781,0.0
64783,0.0
64784,0.0
64785,0.0
64789,0.0
64792,0.0
64795,0.0
64798,0.0
64799,0.0
64802,0.0
64803,0.0
64805,0.0
64812,0.0
64813,0.0
64814,0.0
64816,0.0
64817,0.0
64819,0.0
64822,0.0
64828,0.0
64832,0.0
64833,0.0
64836,0.0
64841,0.0
64844,0.0
64845,0.0
64847,0.0
64848,0.0
64850,0.0
64855,0.0
64856,0.0
64858,0.0
64859,0.0
64865,0.0
64871,0.0
64872,0.0
64876,0.0
64877,0.0
64879,0.0
64881,0.0
64882,0.0
64884,0.0
64894,0.0
64895,0.0
64905,0.0
64909,0.0
64910,0.0
64913,0.0
64919,0.0
64922,0.0
64926,0.0
64927,0.0
64929,0.0
64931,0.0
64935,0.0
64936,0.0
64938,0.0
64941,0.0
64943,0.0
64948,0.0
64949,0.0
64952,0.0
64955,0.0
64957,0.0
64958,0.0
64959,0.0
64961,0.0
64964,0.0
64966,0.0
64967,0.0
64972,0.0
64974,0.0
64976,0.0
64978,0.0
64979,0.0
64986,0.0
64990,0.0
64993,0.0
64999,0.0
65000,0.0
65001,0.0
65006,0.0
65009,0.0
65013,0.0
65015,0.0
65017,0.0
65019,0.0
65021,0.0
65023,0.0
65025,0.0
65029,0.0
65031,0.0
65032,0.0
65039,0.0
65041,0.0
65045,0.0
65054,0.0
65056,0.0
65058,0.0
65064,0.0
65068,0.0
65076,0.0
65077,0.0
65078,0.0
65079,0.0
65083,0.0
65084,0.0
65085,0.0
65087,0.0
65090,0.0
65092,0.0
65095,0.0
65098,0.0
65101,0.0
65103,0.0
65106,0.0
65110,0.0
65112,0.0
65113,0.0
65114,0.0
65116,0.0
65117,0.0
65119,0.0
65121,0.0
65122,0.0
65123,0.0
65124,0.0
65125,0.0
65126,0.0
65128,0.0
65130,0.0
65131,0.0
65137,0.0
65144,0.0
65146,0.0
65148,0.0
65151,0.0
65153,0.0
65161,0.0
65163,0.0
65165,0.0
65166,0.0
65167,0.0
65170,0.0
65171,0.0
65172,0.0
65174,0.0
65179,0.0
65180,0.0
65181,0.0
65188,0.0
65189,0.0
65191,0.0
65197,0.0
65198,0.0
65199,0.0
65202,0.0
65203,0.0
65205,0.0
65207,0.0
65208,0.0
65210,0.0
65214,0.0
65216,0.0
65220,0.0
65222,0.0
65225,0.0
65226,0.0
65229,0.0
65233,0.0
65252,0.0
65253,0.0
65254,0.0
65257,0.0
65260,0.0
65263,0.0
65264,0.0
65265,0.0
65272,0.0
65276,0.0
65278,0.0
65284,0.0
65285,0.0
65286,0.0
65288,0.0
65289,0.0
65292,0.0
65295,0.0
65296,0.0
65297,0.0
65300,0.0
65303,0.0
65310,0.0
65311,0.0
65312,0.0
65315,0.0
65316,0.0
65317,0.0
65321,0.0
65322,0.0
65326,0.0
65327,0.0
65331,0.0
65332,0.0
65334,0.0
65336,0.0
65338,0.0
65342,0.0
65344,0.0
65345,0.0
65349,0.0
65353,0.0
65354,0.0
65355,0.0
65356,0.0
65357,0.0
65358,0.0
65360,0.0
65361,0.0
65363,0.0
65364,0.0
65371,0.0
65372,0.0
65373,0.0
65377,0.0
65389,0.0
65390,0.0
65393,0.0
65394,0.0
65395,0.0
65396,0.0
65397,0.0
65404,0.0
65405,0.0
65406,0.0
65409,0.0
65410,0.0
65413,0.0
65415,0.0
65420,0.0
65422,0.0
65423,0.0
65431,0.0
65436,0.0
65440,0.0
65441,0.0
65442,0.0
65448,0.0
65452,0.0
65453,0.0
65454,0.0
65455,0.0
65456,0.0
65460,0.0
65462,0.0
65469,0.0
65471,0.0
65478,0.0
65480,0.0
65484,0.0
65486,0.0
65489,0.0
65492,0.0
65493,0.0
65494,0.0
65497,0.0
65498,0.0
65500,0.0
65501,0.0
65503,0.0
65504,0.0
65505,0.0
65506,0.0
65508,0.0
65509,0.0
65515,0.0
65518,0.0
65521,0.0
65522,0.0
65529,0.0
65530,0.0
65535,0.0
65541,0.0
65542,0.0
65548,0.0
65549,0.0
65553,0.0
65555,0.0
65556,0.0
65557,0.0
65558,0.0
65559,0.0
65566,0.0
65569,0.0
65571,0.0
65572,0.0
65578,0.0
65579,0.0
65582,0.0
65584,0.0
65589,0.0
65601,0.0
65603,0.0
65613,0.0
65616,0.0
65622,0.0
65629,0.0
65630,0.0
65632,0.0
65635,0.0
65638,0.0
65639,0.0
65640,0.0
65641,0.0
65643,0.0
65652,0.0
65658,0.0
65669,0.0
65670,0.0
65676,0.0
65677,0.0
65679,0.0
65684,0.0
65688,0.0
65689,0.0
65694,0.0
65699,0.0
65712,0.0
65713,0.0
65716,0.0
65718,0.0
65719,0.0
65727,0.0
65734,0.0
65736,0.0
65738,0.0
65742,0.0
65743,0.0
65748,0.0
65754,0.0
65758,0.0
65760,0.0
65762,0.0
65763,0.0
65765,0.0
65768,0.0
65769,0.0
65772,0.0
65774,0.0
65776,0.0
65777,0.0
65779,0.0
65781,0.0
65786,0.0
65789,0.0
65794,0.0
65802,0.0
65809,0.0
65820,0.0
65836,0.0
65838,0.0
65839,0.0
65841,0.0
65842,0.0
65846,0.0
65855,0.0
65863,0.0
65869,0.0
65889,0.0
65891,0.0
65893,0.0
65899,0.0
65909,0.0
65917,0.0
65918,0.0
65925,0.0
65932,0.0
65933,0.0
65935,0.0
65939,0.0
65940,0.0
65943,0.0
65945,0.0
65946,0.0
65947,0.0
65949,0.0
65950,0.0
65954,0.0
65957,0.0
65958,0.0
65960,0.0
65963,0.0
65966,0.0
65967,0.0
65971,0.0
65973,0.0
65976,0.0
65980,0.0
65981,0.0
65983,0.0
65987,0.0
65989,0.0
65991,0.0
65996,0.0
65997,0.0
66000,0.0
66001,0.0
66004,0.0
66007,0.0
66008,0.0
66011,0.0
66012,0.0
66013,0.0
66014,0.0
66015,0.0
66019,0.0
66024,0.0
66025,0.0
66027,0.0
66028,0.0
66031,0.0
66034,0.0
66037,0.0
66044,0.0
66065,0.0
66067,0.0
66072,0.0
66077,0.0
66080,0.0
66082,0.0
66084,0.0
66086,0.0
66088,0.0
66089,0.0
66092,0.0
66098,0.0
66103,0.0
66109,0.0
66112,0.0
66113,0.0
66124,0.0
66127,0.0
66128,0.0
66129,0.0
66131,0.0
66136,0.0
66137,0.0
66138,0.0
66141,0.0
66148,0.0
66152,0.0
66157,0.0
66164,0.0
66166,0.0
66195,0.0
66199,0.0
66203,0.0
66204,0.0
66215,0.0
66230,0.0
66234,0.0
66238,0.0
66241,0.0
66243,0.0
66251,0.0
66255,0.0
66256,0.0
66257,0.0
66260,0.0
66266,0.0
66275,0.0
66280,0.0
66282,0.0
66290,0.0
66293,0.0
66298,0.0
66299,0.0
66302,0.0
66304,0.0
66305,0.0
66306,0.0
66307,0.0
66308,0.0
66310,0.0
66312,0.0
66313,0.0
66314,0.0
66315,0.0
66316,0.0
66317,0.0
66321,0.0
66322,0.0
66323,0.0
66327,0.0
66329,0.0
66332,0.0
66333,0.0
66337,0.0
66339,0.0
66343,0.0
66345,0.0
66347,0.0
66348,0.0
66353,0.0
66360,0.0
66365,0.0
66380,0.0
66382,0.0
66383,0.0
66385,0.0
66387,0.0
66388,0.0
66390,0.0
66391,0.0
66393,0.0
66398,0.0
66400,0.0
66404,0.0
66408,0.0
66410,0.0
66411,0.0
66413,0.0
66417,0.0
66418,0.0
66419,0.0
66420,0.0
66423,0.0
66424,0.0
66425,0.0
66426,0.0
66428,0.0
66429,0.0
66432,0.0
