ID_CLIENTE,VALOR
25665,437.54347096496554
25666,457.8121489271106
25667,270.8258235415627
25671,182.2740486252173
25672,110.06318977760587
25683,332.3269819941117
25688,363.23728463056267
25690,33.23451068830066
25693,228.36866840955688
25696,478.3638900807719
25698,201.0617404303619
25699,139.48490394155965
25701,149.55702059457747
25702,481.566059520635
25703,453.41274774911955
25704,81.6776210515003
25705,131.29308436889033
25707,115.23193050512313
25708,480.23781404892975
25709,444.02094547471887
25711,90.3219435259889
25713,720.2890090233589
25714,121.36892874997373
25716,1101.2578282161644
25717,712.550558131821
25719,86.54736656348207
25723,464.30966636241817
25724,296.1063004790753
25727,418.05277492097724
25731,204.2837048224341
25733,302.8421495318146
25735,1490.9811816559481
25738,275.407356559229
25743,102.23034844289559
25747,111.30678392620133
25749,113.12517408204297
25760,178.96737394016606
25763,187.37505635137808
25770,126.6488826335355
25772,93.44962686285986
25773,238.91177897723787
25774,127.90396515614671
25776,347.8768666972078
25780,317.0856808831562
25781,29.295708251969366
25782,659.8011549740355
25783,267.6477955380397
25784,112.10096080405239
25785,195.77320439354284
25786,120.16132770460467
25787,-10.35142006632681
25790,69.74850459133646
25794,76.36789885480951
25799,220.43989425614035
25804,168.99004702212977
25805,264.6825509452625
25806,23.075627543480508
25807,127.30690794469518
25812,127.11970131682196
25815,616.72315332109
25816,990.1860844595126
25819,131.5117796789054
25822,161.47609123402907
25824,239.07617077359623
25825,462.7488770035601
25829,149.20428514694754
25830,137.52187836073932
25832,81.08208723486946
25837,815.7783910357072
25842,402.8600618391355
25847,140.82327807344586
25849,159.53795265594135
25851,77.27587362339075
25852,61.103458052338546
25854,99.01728770648633
25861,892.8847116919752
25862,99.20208100666962
25868,48.63459610886065
25869,398.8225585343213
25871,1053.8332603717595
25873,71.28623470400201
25875,181.0377190564459
25878,221.745558183107
25880,132.85728153306678
25883,102.74478148741304
25884,82.3979774918057
25886,518.2643980267718
25889,451.0502727319682
25893,144.38691720526586
25899,78.60030402647918
25902,204.58768919706102
25905,104.7478633863844
25906,88.18190699627687
25909,92.2343494650194
25912,247.27067237228462
25915,23.943439808407483
25919,815.869142154352
25921,99.11574251889536
25922,404.8572928295987
25927,276.42516857656454
25931,700.2554623688038
25932,123.01186447054691
25933,273.4765891064618
25934,615.5820079709623
25937,359.47571598044846
25944,421.46569761970363
25945,209.18659365366017
25947,362.1540613046891
25966,161.03135523074275
25969,649.3336972518254
25970,168.52124704211224
25971,565.4100692111342
25974,493.0143957772332
25976,204.70230786628434
25980,434.14458429603883
25981,168.8390449731376
25992,243.26555296177912
25993,121.50783498181903
25994,211.02472972927592
25997,80.62220034835497
25998,263.7617497087832
25999,69.86552950506055
26002,259.6656351617469
26003,344.29892119872056
26010,145.30357475998227
26011,76.44398456042556
26019,365.86605879389293
26020,355.8685790030804
26025,198.59893964722642
26030,-3.4623580088751424
26033,206.3183116967414
26035,131.89532047112385
26038,534.6401612917036
26039,626.7491396802731
26043,189.26307985542627
26048,284.0693318497119
26059,313.87785593650324
26060,266.4338554670326
26065,298.4346235263222
26068,114.35971742548675
26070,116.80625236504251
26071,180.0568525444674
26072,139.96545696433017
26073,145.1819034657563
26074,384.71893009726296
26075,471.85435398601334
26077,209.420476920942
26081,52.479604131993405
26086,122.34359511751305
26087,160.9443216686519
26091,245.76237396811268
26098,186.9911494250872
26102,1165.1519768758503
26106,106.01272412844186
26108,86.01340724971669
26111,65.51747788114527
26112,353.02256025356667
26113,75.51005720084645
26115,151.4583464525797
26117,100.18727472926986
26122,92.32009718351756
26124,95.5355612326441
26125,693.9496142354307
26126,411.7078356576083
26127,156.50684297245647
26132,152.66416592555623
26134,201.49532647533044
26137,59.59558062672961
26139,75.18162266007295
26141,911.7354857523492
26142,423.75810950023583
26145,130.22164884095668
26146,428.4620305473316
26148,70.85825286045518
26150,502.31047671894424
26151,184.00598930787862
26156,242.10410181918303
26157,196.44752195966942
26158,140.7230960318973
26160,155.51892410423338
26161,84.58237969231664
26175,34.96039724625268
26180,176.19483271631435
26184,69.00750778547062
26186,211.4809523614589
26194,121.72522473673084
26195,108.17408554606128
26198,176.1243426646526
26201,427.16258378852
26202,42.26596908993209
26203,93.44014440407256
26206,271.4702953310134
26207,1.508264538441935
26208,240.3542719021084
26209,234.67871425154345
26214,406.46265682151704
26215,398.5995372685355
26220,123.49580955063436
26221,35.109574938972784
26222,110.29070103637135
26224,128.75189523347052
26225,940.1865089913582
26229,125.86463738105451
26231,155.7661634172038
26232,76.32142185585192
26236,134.72449278392912
26237,77.2041923017069
26241,304.48082793801353
26244,90.92526277515873
26246,895.7272680042771
26247,240.26551067315086
26248,590.84717126359
26249,276.38686674118196
26252,149.06007133984377
26254,53.50407943294472
26256,174.10447097593033
26258,72.94730296503278
26259,95.17906002455058
26260,96.68227761055181
26261,34.58802142838843
26262,75.17631033249023
26264,105.47211378165747
26265,139.95376254075978
26268,278.6694952246604
26270,295.2006609202093
26272,58.19109995419825
26276,1100.7611933740652
26277,327.03112643617567
26279,99.72064925864623
26281,67.31324945741859
26282,96.60321182018026
26283,82.6860386606592
26285,433.08656322535006
26286,569.3950777497507
26287,268.1054223492565
26293,115.1644245133192
26298,324.0389233580513
26304,129.0290210185392
26306,197.7857215309314
26312,900.8607784837932
26313,610.078180033096
26318,273.0517343715006
26319,661.8668449816115
26323,57.01684332451978
26324,158.7734941401954
26325,106.43519091471794
26326,50.55986521349891
26329,362.93350582358937
26337,240.35359825052186
26338,258.52328922249063
26340,391.2873136940536
26341,26.197648749918113
26344,47.259350038506284
26354,96.13365192409363
26356,136.99147462514992
26357,120.56674082042306
26360,298.75266571369616
26367,395.64092681166136
26368,30.556511816860084
26370,284.5413918297851
26375,86.14620542657624
26376,227.6660480920429
26377,137.5651769725809
26383,155.15306219222293
26385,170.0615584146289
26396,70.27082076648797
26397,71.36947534860025
26400,130.88247264846143
26402,140.51440755342264
26403,40.448111315482436
26404,140.78450455267466
26408,82.65800062187589
26415,72.89651780700176
26417,108.98475892994708
26419,508.95567019987146
26420,72.81901365601807
26421,233.18381878804902
26427,283.0493196005068
26429,401.3592256690557
26430,432.1348146337901
26431,100.17041863149014
26433,169.34759688585675
26435,170.41178061101
26439,66.90565711427065
26442,76.5776749863368
26446,164.89819016975463
26447,337.8068989981233
26450,75.35540211350828
26452,289.30594337019545
26453,73.06574509859064
26460,350.65832144511415
26462,169.1578625046091
26464,155.88368761589595
26465,105.47942857262854
26471,277.1768614449694
26476,263.6961635564533
26478,113.34624396127826
26479,96.32300098482531
26485,-12.210061476702634
26500,152.14207172094154
26501,221.79932694520016
26502,205.31851407803052
26506,347.3051545734445
26513,209.52162048296572
26519,488.85545110236274
26521,51.96076681315634
26523,69.76659274233005
26529,91.63992429169734
26531,788.2268744755581
26533,155.9173979290274
26534,1025.3992228204852
26535,277.87437845491877
26536,101.96628618859816
26537,231.2693223468949
26547,186.4172548302812
26550,134.14764383738498
26559,79.25566919671537
26560,157.50009705145632
26568,30.34933657326728
26570,245.618867313713
26571,180.88924833373483
26572,144.92268826897467
26575,274.0685030452479
26579,306.8260409565245
26580,88.89720465519513
26583,100.10797641279785
26585,178.21695999667497
26588,76.98043463403906
26589,123.24993666414956
26599,393.86389614530526
26601,195.6387078135653
26603,197.34379468713556
26604,86.55342728316191
26605,76.78218722030944
26607,300.11258051763957
26613,423.1054047380678
26618,454.8496994718714
26619,641.8411717053827
26622,170.57883629865492
26627,249.2037481322889
26628,127.46039898388817
26631,0.8654124002043062
26633,147.01175838164912
26635,512.3785554687829
26636,47.446160222677776
26637,133.42295819753946
26638,201.1112434430664
26642,155.34045172766997
26644,776.8199958895738
26645,525.7569955079581
26647,143.89728077591604
26648,97.92603144391107
26649,176.89470457988426
26650,231.137866327034
26651,447.071325244009
26652,300.64163916290204
26653,327.8889566639368
26654,48.61501449399819
26655,36.47707929047742
26656,136.13058865602233
26657,68.82878635148396
26658,393.8294120991711
26660,76.5235980228176
26667,203.81751021442082
26670,74.61309244234982
26671,172.7997012916764
26675,414.4467289960531
26677,333.2856525509079
26680,54.25593132737972
26681,83.9562994706192
26682,60.666114888610494
26684,528.4840188952044
26686,179.31060018559663
26688,98.72704816563213
26690,627.2093742562619
26692,186.76704947208898
26693,80.15700164949209
26694,165.30724621820445
26696,200.34148168358723
26699,693.3051263297054
26704,63.38579100547933
26705,116.78044877647957
26707,637.5717357950064
26708,871.7970372584316
26714,15.012774023700402
26715,688.7989460421815
26718,9.599736873284328
26722,109.03019312856642
26726,224.0833000064673
26727,121.61144545336262
26730,163.14962680307008
26739,724.504113495909
26744,341.90323086979015
26745,262.0189750452039
26747,16.004470275284874
26750,98.82301217748574
26752,60.95278793449678
26755,184.39910023819436
26760,231.6669684281988
26764,52.654545776530405
26765,99.20553218171943
26768,77.90878001368333
26769,242.94874412881936
26771,82.04456388649768
26773,78.45735001264595
26774,36.12708010516788
26779,146.08445487387894
26781,63.41857244384425
26783,28.914581199763326
26787,128.05892803229978
26789,81.68934020438627
26790,685.5821244145039
26791,65.64148587195713
26792,101.36629307343021
26794,184.11785742387315
26797,51.35062046828447
26800,76.65875648643701
26802,366.5975458571319
26810,93.02520061691663
26812,80.04707107800134
26813,423.21039613874575
26814,311.3554229773465
26817,156.06703210754532
26819,100.3119009789819
26821,300.39589916623106
26822,207.1604975077678
26826,84.17555506119399
26828,111.56032307696873
26832,-11.749266734111998
26838,81.83434485527967
26839,142.2414500357516
26841,93.59953045248756
26842,265.4584403070954
26845,57.704942037779446
26846,112.91710484281491
26848,129.55067840298793
26849,17.373242973395115
26853,77.2643637718458
26854,247.1783604772436
26855,266.03510244863133
26856,134.42814182266895
26860,145.28967812076917
26863,365.6280657919274
26864,253.45592111834404
26865,551.7470010041018
26867,203.82146074141048
26870,66.37550371321247
26871,109.00280422785937
26872,355.52259855086714
26874,142.62445169844563
26877,187.52418344451402
26878,45.64451872204784
26882,125.88894403705734
26891,291.69640332334944
26893,98.27430844953224
26895,160.59276564469366
26897,57.75762499119591
26898,1.5414422282071314
26899,318.31878568438185
26900,47.22078654264482
26906,405.03354383767237
26908,1017.2185975421999
26910,64.45021834637129
26911,591.5422880167359
26913,108.42423646653774
26915,74.87088267569266
26917,464.6285000135157
26921,141.9956242337131
26923,210.35222527663203
26926,248.24968910173655
26928,86.2477939906108
26929,141.63852767558635
26930,177.5073896822813
26932,83.70116404177296
26933,160.5826189980424
26936,532.4568536134749
26940,105.11623371827203
26943,104.58089765159053
26945,125.30517276217827
26946,171.21106015469644
26947,204.61705838527556
26948,124.41653260438054
26951,75.3717013260235
26954,176.61123681155067
26959,214.88411323164084
26962,249.42375479264604
26965,575.5973378557169
26966,210.21379056166705
26967,107.38674870313478
26968,151.39099758053686
26979,124.26420813157378
26980,202.80627189586096
26981,90.59197739013757
26982,53.93580506891726
26984,402.0448313426749
26985,834.5063983330411
26989,80.27058460740189
26991,128.69846904511144
26993,124.55209842621423
26994,174.90003106116376
26997,325.6424560790898
27002,213.87305988940184
27007,131.8631635467779
27010,235.33416849395107
27011,202.5371418803845
27012,103.77774986928821
27014,264.03424061341093
27019,90.92619799665663
27022,490.71915833874425
27025,173.30758522595775
27026,1.712110477290011
27029,157.35762724495106
27030,468.8452361559702
27032,127.03639512955527
27041,100.69541410138694
27044,66.34193601766178
27048,146.7879241962458
27049,75.37916301189661
27050,157.37154296877895
27056,152.28854512509002
27057,542.5800314538948
27058,1867.7624696382454
27062,86.90056520073215
27068,145.06965706789092
27069,149.2346474057268
27073,277.6048800401574
27077,317.93576206110794
27082,107.15162484564537
27089,103.96168326714391
27100,702.8867799717233
27102,149.6969851007318
27106,729.3909104022208
27108,76.92785948390778
27109,248.60329163817445
27110,194.47937700459414
27111,201.4502717352283
27112,31.228117630937817
27116,247.29946009988137
27117,137.31315185709911
27120,479.42546086928394
27121,835.9808674478735
27122,941.8795409091166
27124,78.25419033213882
27125,152.99375807295888
27129,269.53792068965674
27131,80.66942186442186
27132,80.03070235226089
27136,757.9008950804597
27138,309.3968100074303
27140,137.51221974816434
27146,358.2925121435469
27147,207.6653302751204
27148,67.82191160511948
27150,329.71579616047546
27151,2271.686154600472
27159,312.3860591925719
27160,182.96001962901857
27161,163.18404360876667
27171,344.4626483111817
27172,92.39916055777452
27180,197.48143079313957
27184,320.58899185628024
27186,491.3379163436406
27187,245.91620677457942
27189,61.3875275570324
27190,467.99871694655457
27193,121.79393888329211
27195,29.444742864369346
27196,75.42541113227375
27198,87.21952125034917
27211,91.4122273707099
27216,374.1787050408062
27221,54.70557864665807
27238,118.23082022710378
27239,104.828055330311
27240,166.8573600695633
27242,636.6975247188507
27244,144.57295069741957
27245,53.680786930635136
27246,115.44288898819465
27247,136.25407849441163
27248,347.40144029467206
27256,216.94774125276533
27261,57.4787417437132
27264,181.1581984013133
27265,76.31991043391106
27267,120.78666473819652
27269,497.3816697307432
27270,14.301857346670033
27272,317.5563568618056
27274,249.9273612217799
27275,161.4640318647149
27277,458.53462171970875
27281,914.9705490892446
27283,152.50028456759713
27287,203.98071744436382
27289,105.561056511656
27291,162.42041407285765
27297,55.092397334265414
27299,75.84675705908543
27300,95.84301215210176
27302,53.737783956044865
27303,385.4062889044228
27305,64.50297561510968
27309,206.6013118347567
27312,77.50921030553995
27313,498.3877326091389
27316,1026.9756584526592
27321,94.28477053288151
27324,105.03237811309732
27329,221.80541237419095
27330,156.70189938731727
27331,291.60376003373807
27333,195.74746085355181
27335,110.45975662780431
27337,298.8124595379983
27341,123.21141128029781
27347,48.81774328335892
27353,212.91862578325075
27355,68.33906015890727
27358,10.594874329084242
27359,101.25310036343144
27363,97.58374175722528
27366,117.66053485721366
27368,107.81650759770733
27369,118.22738573643285
27370,58.6134582571823
27371,77.33979141618255
27372,236.59186232208793
27374,137.3787869772098
27376,371.42896855703964
27378,149.00321473061172
27379,322.9532145224923
27381,100.41835665028103
27387,258.3225552140367
27391,392.1680222339033
27392,85.36101038828703
27395,165.76978478124158
27398,193.64459278094478
27402,128.92517293945315
27403,81.05859047120491
27404,333.82687264094136
27405,274.4558359530823
27406,75.84861446698365
27409,77.73532732875108
27412,126.52724551459184
27413,222.63551735742476
27417,362.9722363231011
27418,91.99377448868512
27419,386.5406717248004
27422,185.10718303191237
27423,246.46312524937284
27424,112.237709691897
27425,5.739187960110897
27427,58.74555236256111
27428,279.6734127301047
27430,327.48383087376857
27431,220.37284371472273
27432,516.4991423381999
27438,141.7237798093023
27439,-15.95477204261934
27441,103.24621581756234
27442,514.236144108796
27444,149.37775334530102
27445,200.55173004985798
27446,103.26482443721058
27448,168.77438252831786
27449,45.243437678957235
27451,288.36298700305093
27454,99.26246115441876
27455,109.69547617535054
27459,90.73935528181892
27461,272.452559136386
27463,149.45529417868593
27464,244.18418935969044
27465,275.81115201315924
27467,368.53815508170453
27470,89.84533412629926
27471,120.55076434064854
27472,137.18138989640926
27480,160.8640146691518
27481,93.28021070325589
27485,67.9795246907739
27489,171.76892242219654
27490,143.85475452304465
27495,412.1950790205835
27497,56.433869032069886
27498,462.93111075416164
27501,177.98520340957444
27505,323.0673541343455
27506,147.0709868778637
27507,164.73686565461355
27508,52.98150878125189
27511,97.82964137427459
27512,338.6860816002951
27517,223.58029940586667
27518,284.7957573728904
27520,188.22579873467782
27524,70.02233767499726
27529,83.94894320308367
27531,232.41023387561182
27537,87.28821402977682
27543,202.44518726069796
27547,235.76165570299528
27549,148.35288414843245
27550,106.99311354168765
27553,120.59702408201478
27554,139.80689299995254
27556,188.39862136745285
27558,233.2053304548013
27560,261.5809104681128
27561,81.91305990211309
27565,17.124288225474366
27571,146.2280990651796
27574,79.24313666585401
27575,185.11455334135388
27576,26.027276294872543
27579,116.11660849878112
27581,77.4621557493198
27582,652.4115638293653
27583,111.90672817462101
27585,86.17996873277686
27589,230.6898834792965
27590,100.4744210069797
27593,323.52594224818375
27598,53.7627563779311
27603,125.28114375691516
27605,677.6162733897548
27606,72.78241954628832
27608,120.2337530988813
27619,64.13931682518762
27620,173.72472170024508
27622,92.28317436763572
27623,84.34058127282245
27624,101.40743597430784
27627,105.59131178975346
27631,152.6926719964849
27632,40.08457970664878
27634,366.3923811999368
27635,95.2953668498219
27638,476.8721678232735
27640,323.2594953807224
27642,109.62874911551499
27645,273.63308677421315
27646,234.28619528491606
27651,526.3374934947958
27654,46.711576658905315
27655,453.5478922789652
27656,53.49037329361028
27657,408.9945761070207
27661,430.9716877141377
27665,382.47875073907386
27669,75.74014226098366
27674,-10.162524467059498
27676,87.8149256713028
27677,69.8878150242326
27680,83.30004527569234
27681,28.81599325568375
27688,66.28625339200408
27690,50.414335301118236
27692,194.04379909218173
27694,61.149480184739154
27696,195.01249102845532
27698,86.28878866538889
27701,168.58521181234298
27713,52.40504446321541
27719,98.5531833081047
27727,272.9042087738958
27729,107.52780072037112
27734,130.58993348162863
27735,325.55093773906935
27737,230.52793348317877
27741,127.73958464903843
27742,329.80647317025654
27748,846.3215288068544
27749,130.68060967609114
27750,120.54867566896453
27758,413.8125699076078
27759,142.59957855078773
27761,79.23595327658116
27763,173.85650627954647
27768,63.53009375776161
27770,78.96446575686097
27771,550.9847188510141
27775,419.1290740690592
27777,195.01384706398298
27778,757.2886267717913
27779,220.84359425321583
27787,77.70221647659235
27791,175.5755593451981
27795,1035.8374656119772
27796,232.9991537206538
27797,246.67227870483023
27798,87.45263621139904
27804,181.8067349700085
27808,339.27362291329956
27809,322.898687782913
27810,121.80799740241241
27812,-15.12853539378456
27816,454.4028624649227
27817,548.1862886106276
27825,90.52425519636691
27830,105.34271701593556
27833,169.4155276443972
27834,200.36965563126927
27836,41.00354023713228
27837,488.07332676735416
27838,53.341251758839256
27841,86.24238878735336
27844,83.01046935621633
27845,108.77301442778563
27847,496.9706542131654
27850,154.4134069098507
27853,151.30501888328217
27855,173.55974044339956
27856,166.45052691210444
27857,125.66404285280598
27861,118.57679900473681
27864,74.52892615475953
27866,108.93484467784744
27867,2356.4276578440276
27871,155.6052318078319
27874,202.2952449359496
27877,280.6778402208563
27879,225.5140412334133
27880,540.9314656978947
27881,96.44472276324166
27882,4.546264164186226
27884,152.97286426755653
27886,306.9463956627516
27887,79.85251241333127
27890,43.16786049474842
27892,116.11681183040992
27893,619.011678956898
27900,626.0867158021266
27903,76.69884755532303
27906,103.78742284451516
27919,170.04516632457046
27920,95.26749660231815
27925,292.1743255966746
27928,127.03531342340833
27934,55.55636961787003
27936,259.8433784842755
27938,148.1406934421206
27949,135.75302783236123
27954,72.47495583344012
27958,18.029879211456333
27959,93.31290828248136
27964,72.13171161868053
27966,53.588148039805084
27967,168.64757011246638
27971,318.76969140913764
27983,194.34123582675684
27985,614.7510285022033
27986,49.06469532299489
27989,181.09071847556226
27991,107.85411803322081
27993,151.33379201089178
27994,167.37924244371874
27999,85.12990395638477
28000,63.75110912923559
28001,124.09780190889663
28003,120.57443078848941
28006,104.33686598170662
28008,24.012484069204454
28018,226.415736870349
28021,210.0829386665997
28022,63.2373331576344
28023,94.4132493198925
28026,155.2265301467586
28031,50.28812691652263
28032,88.08878320444326
28033,591.0873434678839
28034,260.3661127739384
28037,43.77089182700013
28038,116.78808358526086
28045,125.46832187054116
28048,409.4780598382511
28049,94.73408744478016
28051,133.77018064525834
28052,262.27511110179546
28053,176.76604529866896
28056,78.46407735711472
28057,86.53457304606826
28064,762.0291418720489
28085,322.14591419128027
28096,90.31736860794571
28097,96.21422895332455
28098,102.3145620287572
28103,49.421695672908385
28104,658.0076845010122
28113,42.71352946332638
28118,191.4107398140117
28124,443.45974825030896
28126,320.2517449729605
28127,198.55153261858706
28128,48.33012270199539
28130,177.73477669862547
28133,-3.8255215256387345
28142,140.92297067122624
28144,90.30609807040067
28154,101.75699323923986
28155,123.03564411618814
28160,54.36130288333306
28161,124.25893225634431
28163,112.3783639545119
28172,296.22017879658483
28174,5.360115450539745
28175,166.8924517002822
28182,191.74328096266083
28200,219.3838328890733
28201,57.11375221573352
28207,211.0484926934514
28210,608.6004154548597
28211,247.43750667850665
28213,53.937053845850485
28215,59.293800637721944
28218,70.13063740074298
28228,794.1244714892391
28234,648.8882344616641
28242,384.55358291797535
28251,377.443345668815
28253,264.7432942399227
28263,191.81029414203806
28276,654.2930700793017
28278,95.9124422791663
28279,99.92728876180541
28282,156.73089197477148
28283,75.14858539259117
28287,286.87664860429106
28289,70.1589553918826
28290,223.83211362445317
28291,241.26676353599512
28292,140.03687902446407
28295,137.69614891695295
28297,20.05836356749981
28307,521.3747513670469
28308,366.3010100683469
28310,57.96759019176945
28311,25.487318936158076
28316,150.09292892857277
28317,464.9233510972177
28318,132.1284097769263
28321,327.124232499258
28325,85.14309205787582
28332,96.96235571244249
28333,243.98303301599879
28334,166.74406967388472
28336,219.40478438083423
28340,91.20731274543692
28341,977.519810722908
28342,203.47589248758598
28349,1565.1776149997695
28355,101.63307097061212
28356,99.77598979455581
28361,133.55901107562298
28363,92.20915529779748
28365,55.470712793534325
28367,96.1243897847723
28368,59.35349136609948
28379,690.7514468484812
28380,598.6804266253914
28385,86.85310743223215
28387,537.4615939292856
28393,144.37183944440343
28394,485.69484816829134
28402,82.92357683635129
28404,469.757500753143
28407,70.45722278438522
28412,73.05683584482645
28413,246.8586620319483
28417,19.956051035233415
28429,245.25597419660693
28433,284.61314875885046
28434,211.88346125488533
28437,168.87445434718558
28439,55.79526596347993
28440,50.43290586360969
28441,45.78271746680541
28442,64.58343353522719
28444,196.59312187469965
28445,184.74381510857927
28446,108.02286935993172
28450,80.21706470819902
28455,180.3259093831278
28459,116.1555570415458
28462,383.26670577948767
28468,164.34445337126164
28473,127.22487316997471
28474,381.98542937961395
28486,694.3037949078417
28488,82.20478066238951
28490,378.5629241100786
28491,255.5015569954804
28492,188.43690861142136
28495,312.1455442024376
28501,581.1192580048225
28503,71.8974669014238
28505,73.83135379883304
28509,572.9138394005736
28512,1475.2250876517355
28513,123.3253217428189
28515,458.93523479171046
28520,115.37525702985309
28527,109.9189316624196
28528,167.65562430459443
28542,299.4079914368726
28549,160.7267393046679
28551,796.311851076465
28552,52.2463850935912
28555,65.84134964121712
28557,374.60703302201506
28558,101.29093243232805
28559,262.51348026918447
28561,379.00863773438107
28563,530.3717445656682
28566,66.68991331584584
28567,116.78954714269892
28568,48.88265547264198
28576,319.74771045849366
28582,380.50220131482547
28589,165.0971410854706
28591,47.103475917675844
28598,463.9499958513309
28600,82.9642227961003
28603,478.29853312504304
28605,240.8142683837374
28611,75.90788539056803
28615,243.78235337214508
28617,92.62029716297421
28619,57.527210657267545
28620,257.6827380423881
28624,115.87138877481985
28625,121.50010410828098
28627,50.317461811882964
28628,505.20338798802936
28630,444.008095753211
28635,622.5344573001745
28636,263.3428725575653
28638,586.1068696431148
28641,302.78616898877044
28643,138.80117688322997
28648,94.29194500152578
28649,563.3631335083132
28654,240.41982057466586
28657,235.08179365395884
28662,48.64149354202158
28665,100.04547748825864
28667,350.0659706987457
28668,232.2573806793585
28671,248.2643697449527
28672,236.71671417828833
28675,72.39568654028349
28679,177.4606226282696
28683,124.05400081180065
28684,273.0447042998011
28687,209.6113213926966
28689,91.23266950927406
28690,125.23315177150911
28691,770.126906755192
28694,77.87946998481986
28695,201.16573984400847
28698,107.13671107838974
28700,-3.386233795815045
28701,128.19740183662555
28702,430.4941481234429
28704,93.73116183363996
28709,104.85735704369822
28718,237.2653879138852
28720,44.38997876545542
28722,78.77635389889834
28727,101.272648162189
28734,145.74160806767767
28739,135.22739347169548
28740,55.727114014076626
28749,91.97277346698996
28756,128.626638081092
28757,111.06220656475762
28759,1147.1526891922504
28761,607.0392912084591
28765,53.766292763808245
28766,226.84764036376293
28767,331.9918697520237
28770,266.76360298481575
28775,327.8619266336241
28777,162.06510253816344
28779,75.44157858109409
28783,161.39915271860957
28787,2014.6986340109352
28788,124.97841534586416
28791,351.126182030345
28792,69.71860589790796
28796,185.07437724695353
28797,138.41765064250657
28798,24.142900330598536
28799,111.39961889623464
28800,231.07443266948792
28802,311.42271897041473
28805,139.32562388097
28810,169.11656929968518
28811,173.74315269853187
28812,405.85314026054
28813,984.3836067677287
28816,478.04370639669224
28817,514.9212343167228
28818,495.30580231404093
28821,296.9815305350645
28823,63.26922506946985
28824,85.41465565624927
28828,214.8746007008208
28829,290.6901137332078
28830,42.567420457596526
28834,1008.5545250318703
28835,94.32172411749173
28838,173.44941326989743
28839,141.2846795082435
28845,62.46565445936916
28846,232.83559535730416
28858,-3.761341386034161
28859,241.31612252169887
28860,1392.3662739419924
28861,192.7527528415425
28863,66.33225031975195
28872,91.00012878131972
28873,141.7525571911466
28881,741.5245804765713
28882,528.210363629226
28883,227.03820088995707
28886,57.142706089367294
28887,74.3000599748285
28891,326.03747246201453
28892,206.06689898671962
28897,197.17759696319732
28902,152.00110526452414
28903,124.1469237953232
28904,95.01137912818298
28908,1336.9745713413845
28914,86.72436193498119
28916,139.36108822417057
28917,71.09923099039088
28921,44.67264836103149
28923,453.82752041832725
28924,62.47604854640338
28929,337.67554242707354
28931,46.12411673266001
28933,132.61271004635938
28934,305.1189095176878
28936,151.2056546028792
28942,214.5102454943763
28943,140.12419383405924
28945,624.0146842447094
28947,158.3820530765418
28951,104.8366856831727
28954,96.34859311742669
28957,1300.4318294299428
28963,358.4873029504436
28968,760.7884769097617
28969,340.3089843352252
28973,110.4057284912818
28977,-19.827625058437604
28980,226.35283550480312
28982,141.65415386118426
28985,1201.5097528774727
28989,237.16483632625176
28991,521.8607243697205
28993,145.56971148951823
28997,104.96829186369797
28999,192.38661312116167
29001,593.5321124860923
29002,129.17166900250822
29006,246.98480656969747
29010,100.26690469121101
29014,21.035418090850733
29015,129.47049149941824
29016,72.47666783457188
29021,113.61757133911664
29023,134.5369269839607
29028,1.015740506091177
29030,61.732860189552476
29037,365.1058478561892
29041,185.86706988336672
29043,40.570333250852435
29046,37.906304140851184
29056,272.082217042915
29058,41.782466776892804
29059,368.0877919461319
29064,95.27781134365193
29066,136.91523501302993
29067,735.2624451551837
29068,114.11068310733481
29069,482.0899497351569
29070,198.13795842445654
29081,81.78855691951239
29083,77.79688084784571
29086,3.408238163811923
29090,91.24663879550786
29093,61.459934569646656
29100,122.15990351417324
29101,144.15657315875
29102,143.2277634446516
29104,69.52586430391317
29105,387.5587091717768
29107,1091.9250765238428
29108,72.54149744904116
29110,212.18975035373
29115,285.80539323941343
29117,51.29860298513801
29119,551.9331068981417
29123,598.1681761413284
29125,371.7823304495543
29127,191.41457350867103
29133,83.58431579355683
29135,103.24541787095316
29137,249.98302225649905
29140,241.84412882550262
29142,465.3587737973393
29145,106.88081423325605
29146,185.89219994813834
29148,207.26136597474635
29149,290.88520867006116
29150,247.39815059806207
29155,53.068546087942565
29160,52.29560049523243
29163,107.59813429421246
29168,400.53253890454164
29169,1428.4554326279979
29173,123.08348577538877
29174,104.05326222549122
29178,75.07583899814446
29180,-17.742896050175034
29182,244.77959134256247
29185,337.0575816585072
29187,110.25407071886463
29190,874.3602533426794
29194,243.7863628325852
29197,-13.42178783485231
29202,240.168071606178
29205,148.931418552857
29206,159.30380734025823
29209,40.415617186552055
29213,144.38872143673404
29218,143.50704994666665
29220,77.77208402789552
29223,268.15474221511784
29226,443.155322729008
29227,398.2528316038511
29229,93.87148627777722
29230,478.21003387053315
29233,-24.672918518162575
29234,1334.744744692348
29237,519.3751500455921
29238,207.2317587854877
29239,387.42450450853073
29242,70.32264502291568
29243,131.32683947114577
29245,501.39909649231123
29246,1.542005889523253
29251,151.8145506599505
29252,179.6144968115488
29253,201.44071298736657
29255,370.3182386216666
29256,217.24702344667617
29259,1371.2427447880887
29260,281.1982055192445
29261,79.99869632498876
29263,253.51729005980127
29267,1257.4047586704341
29274,257.5150163600214
29278,96.18827826035424
29285,44.290338332477305
29289,607.138566708991
