ID_CLIENTE,VALOR
114717,0.0
114721,23.53328970116407
114725,89.19080620974832
114728,51.81838177164103
114733,57.96479566314707
114734,0.0
114736,0.0
114737,29.135535201489642
114742,159.62328686814777
114749,0.0
114752,68.37615609338157
114753,54.241894774905745
114757,204.8565647985759
114761,0.0
114762,0.0
114765,0.0
114768,0.0
114770,0.0
114776,0.0
114785,0.0
114788,168.73757169986195
114789,0.0
114791,0.0
114797,109.55072757771971
114801,22.20183829231443
114806,0.0
114808,0.0
114811,0.0
114815,29.135535201489642
114821,27.365172834506062
114824,0.0
114826,88.89654202947519
114828,0.0
114830,0.0
114831,159.83619153204825
114832,0.0
114833,0.0
114835,33.25362835465706
114837,28.928179734084054
114838,0.0
114839,0.0
114840,0.0
114842,0.0
114844,0.0
114847,0.0
114849,0.0
114852,69.2705659864679
114854,0.0
114860,74.40017423066803
114867,0.0
114869,0.0
114871,0.0
114872,82.3262775864921
114873,0.0
114874,0.0
114875,0.0
114877,0.0
114887,0.0
114892,0.0
114893,28.090293812465443
114896,41.95549201950034
114898,30.991936344388886
114914,47.02711512891644
114918,0.0
114920,0.0
114921,238.8281591389577
114922,63.41769886670264
114924,190.5745998457074
114927,172.75326186073488
114929,34.18920759599624
114936,0.0
114942,290.8866832779353
114944,33.52602434006873
114945,0.0
114951,0.0
114952,50.041300305713
114953,79.5573207812758
114954,0.0
114955,0.0
114956,0.0
114961,0.0
114965,0.0
114966,0.0
114971,150.43002533689358
114972,172.65761350576238
114974,79.30065567779477
114976,0.0
114983,170.37574686655935
114984,42.5422241782925
114987,28.928179734084054
114988,0.0
114989,140.17941093408868
114992,149.7253906830032
114996,82.56026226439035
114997,75.06069438069785
114998,117.24283578253682
114999,52.33154211044948
115001,0.0
115002,0.0
115005,44.110774428610874
115007,0.0
115012,119.2548190533726
115014,0.0
115017,0.0
115019,0.0
115020,0.0
115024,50.75809996257635
115030,0.0
115036,27.415812627624597
115040,326.9371693075982
115042,0.0
115044,145.33669117771137
115045,0.0
115046,0.0
115047,0.0
115050,0.0
115052,0.0
115053,66.35225641130742
115054,0.0
115055,72.54280598927981
115058,175.82330908354436
115061,0.0
115064,0.0
115067,0.0
115068,145.74467352703738
115069,0.0
115071,0.0
115073,164.49966001558218
115076,60.38652470575731
115079,33.638244028197384
115087,0.0
115089,0.0
115091,0.0
115097,0.0
115102,65.19174574549596
115104,0.0
115105,0.0
115112,0.0
115113,0.0
115119,45.509749375187
115128,0.0
115129,0.0
115130,0.0
115133,0.0
115135,38.59635784307676
115137,135.47908673103365
115138,0.0
115140,435.9378633630789
115147,0.0
115155,0.0
115158,55.358948501052915
115159,79.66135072012298
115161,974.2730491764548
115165,168.94823064466883
115166,0.0
115167,132.75541126388254
115171,0.0
115178,0.0
115179,164.560588728513
115185,0.0
115186,417.5682217535458
115189,0.0
115191,100.17064508115934
115194,0.0
115195,209.00407297619896
115198,825.9976566462534
115203,74.99830354142154
115206,85.30841880490131
115217,0.0
115225,34.885397308579144
115226,158.71841963842863
115235,0.0
115239,0.0
115244,0.0
115246,31.66214161925263
115252,100.56531940600311
115253,0.0
115257,90.10261172604125
115261,79.86031692183118
115263,0.0
115269,0.0
115271,36.94048266673176
115278,133.99047502395703
115284,0.0
115292,53.219862066349066
115293,0.0
115294,93.07241509926921
115295,28.928179734084054
115301,0.0
115304,51.575239598416566
115308,0.0
115309,92.25754072639928
115310,53.819450962183254
115311,88.98065203088359
115313,0.0
115314,0.0
115315,318.9614680901913
115317,130.61161917244377
115320,163.82517374190644
115322,0.0
115328,28.155334330471515
115329,187.14355253655404
115334,140.1765908889077
115336,0.0
115339,307.99702992278355
115343,0.0
115344,184.5497950638046
115348,0.0
115352,212.45577700110442
115357,0.0
115362,96.08208962843038
115367,0.0
115368,238.2916734539857
115370,614.9140067611856
115373,100.24774506864212
115375,0.0
115380,0.0
115381,0.0
115383,0.0
115387,44.246094868343654
115388,0.0
115393,0.0
115394,116.86445504889619
115396,0.0
115403,0.0
115404,0.0
115409,0.0
115410,168.68627536918552
115411,32.310621786402855
115414,194.77469304252185
115416,130.40656080947272
115417,0.0
115419,1493.8063759295285
115425,154.8381695238982
115426,218.74049332414486
115427,0.0
115430,0.0
115434,336.1701427402476
115438,0.0
115440,72.2026675495704
115441,28.155334330471515
115442,32.18413961937795
115445,0.0
115448,0.0
115449,55.53082108343189
115458,0.0
115459,0.0
115462,0.0
115464,191.47012232022527
115466,0.0
115468,0.0
115475,0.0
115476,0.0
115478,254.3514733478554
115479,0.0
115480,0.0
115481,108.69758277201991
115482,488.84441452484884
115488,0.0
115490,0.0
115494,0.0
115497,0.0
115498,35.55595417058453
115500,124.03616243425658
115501,0.0
115508,40.11738513911587
115510,0.0
115513,0.0
115517,502.78710409450156
115519,372.45304975376786
115520,0.0
115521,129.72552869263043
115523,0.0
115526,87.89286775461349
115530,0.0
115531,1029.7844807139725
115532,0.0
115534,137.03879439442122
115536,0.0
115539,283.06798922628434
115545,0.0
115548,116.02588189756918
115556,28.362689797877103
115561,0.0
115562,0.0
115563,202.73813519325822
115565,0.0
115566,80.47790075829538
115569,87.43461020789029
115573,0.0
115579,0.0
115580,0.0
115583,48.78236167130926
115585,0.0
115587,0.0
115588,0.0
115595,110.95897560199194
115596,224.35248129621908
115597,0.0
115598,0.0
115605,86.57786203768495
115609,328.33911816021504
115610,0.0
115612,60.200199008182835
115615,0.0
115616,0.0
115617,0.0
115618,163.87327133328225
115623,0.0
115626,0.0
115631,0.0
115633,0.0
115634,59.382960555486385
115640,343.4705621761962
115644,0.0
115647,0.0
115651,722.8404088074183
115652,0.0
115654,0.0
115655,0.0
115657,0.0
115661,0.0
115663,0.0
115665,0.0
115666,0.0
115667,0.0
115669,117.53598187430666
115672,0.0
115674,0.0
115677,0.0
115679,0.0
115680,0.0
115688,0.0
115692,0.0
115700,0.0
115701,0.0
115706,0.0
115707,52.43040520867644
115708,0.0
115710,101.14926237300548
115715,0.0
115716,0.0
115721,104.61188613098348
115730,0.0
115733,0.0
115735,0.0
115737,0.0
115743,0.0
115744,62.505818925573486
115745,0.0
115748,0.0
115749,0.0
115752,131.99273012117612
115756,295.760968634023
115759,679.5842348287936
115760,188.842191703238
115761,0.0
115763,52.43040520867644
115768,112.39845017359839
115770,0.0
115771,0.0
115772,0.0
115781,0.0
115783,0.0
115785,274.2875704809702
115793,173.32454929279172
115796,0.0
115803,339.1301362910088
115806,2532.3625077566153
115809,1058.6856405422566
115810,62.701175794025154
115812,0.0
115813,0.0
115814,0.0
115815,0.0
115817,170.75564745956947
115825,0.0
115837,124.17308514324579
115844,22.20183829231443
115848,111.51607385345824
115856,0.0
115857,78.06231456829991
115858,0.0
115862,0.0
115864,0.0
115865,0.0
115866,119.4461150007001
115868,0.0
115870,44.110774428610874
115873,114.14354375385179
115877,0.0
115886,0.0
115888,0.0
115889,191.68627790076124
115890,0.0
115891,44.90985039042417
115892,0.0
115894,85.68011916443714
115895,0.0
115901,0.0
115902,0.0
115904,41.04692454486887
115907,0.0
115909,84.8304854388179
115910,122.66460369928673
115911,0.0
115912,140.16065854529907
115920,45.479449596703134
115924,68.19038138761901
115925,0.0
115929,28.155334330471515
115930,0.0
115932,59.07564025820004
115933,49.554774688577204
115937,0.0
115942,0.0
115945,0.0
115947,0.0
115949,67.61154806299038
115954,0.0
115955,0.0
115957,0.0
115969,0.0
115972,32.310621786402855
115975,211.7823091573588
115977,28.362689797877103
115979,0.0
115981,79.51177945000403
115988,0.0
115989,133.90200320479792
115991,28.362689797877103
115996,66.77881029427718
115997,0.0
115998,71.81815746190945
116003,42.16284748690593
116004,0.0
116008,0.0
116017,0.0
116019,86.48835710104555
116023,0.0
116027,0.0
116028,0.0
116032,197.03403835455796
116033,96.36656500294218
116035,0.0
116036,33.52602434006873
116037,185.315632245953
116040,34.93059217326852
116042,0.0
116044,35.16532127900596
116045,54.634807723137335
116048,0.0
116051,33.31866887266314
116053,0.0
116057,127.0433731361727
116065,0.0
116067,0.0
116068,0.0
116073,97.74606683838469
116075,62.175585369422265
116077,0.0
116081,0.0
116082,0.0
116083,54.16222730677632
116089,61.60763171086866
116091,0.0
116093,65.18382804427303
116095,127.14722631645364
116096,0.0
116100,179.1679164369276
116115,0.0
116116,129.49982123579122
116121,52.72165936991016
116122,0.0
116125,92.76286380451603
116127,0.0
116128,89.10824090001469
116130,0.0
116134,0.0
116138,398.608121981179
116144,76.47568010665529
116147,0.0
116151,200.31206180034343
116152,2265.623732906527
116153,0.0
116159,181.74300810314955
116162,0.0
116164,89.09469797030575
116167,0.0
116168,0.0
116170,0.0
116174,106.87204113439344
116177,28.362689797877103
116179,0.0
116180,217.71042577230887
116181,0.0
116184,0.0
116186,0.0
116189,105.52365680149768
116190,0.0
116195,0.0
116198,35.55595417058453
116204,37.04611072300735
116210,324.5691427547207
116211,469.32413344557074
116213,32.07700251976911
116215,385.7039208908814
116217,615.7498977429824
116224,0.0
116230,428.85422180771536
116231,0.0
116232,0.0
116233,0.0
116234,940.5274572051284
116235,0.0
116240,0.0
116244,0.0
116245,97.69484197421454
116246,485.7209524523816
116250,0.0
116251,83.77821943905035
116252,0.0
116253,0.0
116254,0.0
116256,204.81211169579726
116261,0.0
116268,0.0
116270,0.0
116274,499.84060973757846
116278,203.913562286086
116283,0.0
116284,44.110774428610874
116286,0.0
116287,0.0
116288,0.0
116291,117.62915152462935
116294,263.3509820533931
116296,40.159300472055854
116297,94.12263598028542
116298,0.0
116301,0.0
116303,0.0
116304,134.93377713874128
116305,296.11281873269263
116316,0.0
116317,68.15093585959906
116318,0.0
116327,0.0
116333,68.00216228094892
116334,46.40317079946995
116336,0.0
116337,488.6316095370411
116339,0.0
116343,55.34503717745023
116355,72.76101456693198
116361,0.0
116364,432.32302120250625
116366,558.6974754480229
116369,223.4813101687843
116370,0.0
116371,0.0
116373,36.23559336878725
116374,75.33831447047262
116376,0.0
116377,0.0
116380,142.4543357613027
116382,0.0
116387,0.0
116389,0.0
116390,496.48893779027236
116391,41.23299785337419
116394,28.362689797877103
116396,127.5934545600167
116400,58.83578377307212
116402,29.135535201489642
116403,0.0
116410,0.0
116412,38.65462879949737
116413,0.0
116418,0.0
116425,198.57211642711047
116429,34.9372378996963
116431,0.0
116433,0.0
116436,0.0
116442,0.0
116445,0.0
116446,0.0
116448,0.0
116450,33.52602434006873
116455,0.0
116457,0.0
116459,0.0
116462,0.0
116464,0.0
116465,0.0
116471,0.0
116472,0.0
116474,0.0
116476,0.0
116477,0.0
116482,0.0
116483,0.0
116486,0.0
116487,196.46774874783824
116488,202.1127615560733
116493,90.10673321799321
116495,28.362689797877103
116503,0.0
116506,34.436280231752654
116509,281.91215963932575
116510,327.0818836673674
116513,0.0
116515,0.0
116518,0.0
116521,0.0
116529,0.0
116533,0.0
116536,81.15726655245811
116540,76.62152679473746
116542,0.0
116549,0.0
116550,35.97579447671098
116555,0.0
116556,56.79085896641593
116560,0.0
116565,0.0
116566,0.0
116569,34.93059217326852
116572,0.0
116574,0.0
116578,0.0
116579,69.56528330358279
116580,0.0
116581,63.83484577105
116584,0.0
116585,126.8621204276989
116586,290.47623248562223
116587,0.0
116588,125.541972798034
116589,0.0
116591,0.0
116592,103.0318150864
116594,117.45690065460104
116595,0.0
116599,0.0
116601,0.0
116602,0.0
116603,0.0
116604,72.85799312274908
116606,309.4286309447789
116607,0.0
116610,0.0
116612,224.9728540050955
116613,0.0
116617,0.0
116625,208.83644672192784
116630,0.0
116632,0.0
116634,0.0
116635,128.13466335169912
116640,135.5398689956684
116641,414.66776960436624
116642,43.039370620536126
116643,0.0
116644,28.155334330471515
116647,33.52602434006873
116649,185.73628740832726
116655,117.91494818973172
116659,0.0
116662,166.48564920375807
116666,0.0
116670,0.0
116672,34.92002080624208
116673,0.0
116674,0.0
116677,0.0
116679,0.0
116681,0.0
116684,185.265196148211
116686,0.0
116692,0.0
116700,234.9853011630358
116701,97.44912166656749
116704,39.722325390307326
116706,266.63888650871405
116707,0.0
116709,0.0
116718,0.0
116726,114.08396413136592
116731,0.0
116733,0.0
116735,28.155334330471515
116739,0.0
116740,73.42648941547873
116741,0.0
116742,0.0
116747,0.0
116758,53.6006761128177
116760,34.18920759599624
116761,99.66249598831037
116763,100.47842304450995
116766,101.91250237765178
116767,0.0
116773,154.50544207863177
116779,408.3444911094647
116782,0.0
116783,0.0
116785,176.74547400551447
116787,34.027413663983324
116788,33.04667011539986
116790,0.0
116792,0.0
116797,152.1453757371808
116800,0.0
116801,150.49551844227614
116803,250.95262218937728
116807,0.0
116808,464.7279017904451
116814,508.9815188685052
116815,0.0
116817,41.386868828815906
116818,0.0
116819,33.31866887266314
116820,0.0
116831,0.0
116834,72.36982787440157
116837,0.0
116838,87.51350263886975
116840,191.6882160431932
116851,0.0
116852,0.0
116854,0.0
116858,0.0
116861,28.362689797877103
116866,629.7273824260612
116872,486.3130331612326
116874,0.0
116875,240.7947087625089
116878,0.0
116879,0.0
116882,0.0
116885,50.041300305713
116886,406.78155317436557
116887,0.0
116888,0.0
116890,0.0
116894,49.59057612324132
116895,0.0
116901,0.0
116902,0.0
116905,121.6445055891396
116908,0.0
116909,0.0
116913,0.0
116914,0.0
116918,28.362689797877103
116919,0.0
116920,0.0
116923,44.318129896016465
116924,438.8523335003637
116925,86.11406704729029
116926,0.0
116927,1056.0106029377878
116928,0.0
116930,117.2052443654225
116932,0.0
116935,22.436567398051867
116938,0.0
116940,223.60546481262878
116941,400.35436299386026
116944,182.1682546155853
116947,202.53332765015335
116952,116.21352696805715
116953,0.0
116956,52.43040520867644
116957,0.0
116962,31.66214161925263
116965,0.0
116967,0.0
116977,138.30601953763858
116979,0.0
116980,368.17532663262693
116981,0.0
116984,109.22298669865077
116986,85.24681702026454
116987,0.0
116989,308.5577125369579
116990,87.47198542132199
116994,267.5538121266878
116995,41.2604629278362
116996,28.928179734084054
116999,0.0
117001,0.0
117004,150.54572921309986
117011,93.98811538966429
117014,345.31913667227997
117023,23.298560595426633
117028,0.0
117030,135.2201924565667
117036,0.0
117039,107.57445775158882
117043,260.30861512188795
117044,318.92864678591377
117046,0.0
117047,0.0
117053,0.0
117062,107.27163841736038
117063,142.9699751168739
117064,0.0
117066,472.0369785942604
117070,0.0
117072,0.0
117073,0.0
117074,56.301604406909945
117076,56.67387792818635
117077,0.0
117079,0.0
117080,0.0
117081,0.0
117083,0.0
117085,0.0
117089,0.0
117095,82.7205759627334
117098,0.0
117100,0.0
117105,0.0
117107,0.0
117108,0.0
117109,0.0
117112,0.0
117117,0.0
117118,91.16586880408111
117120,0.0
117126,54.77344124954085
117127,0.0
117128,0.0
117129,0.0
117131,0.0
117140,0.0
117141,248.79454338026207
117142,36.57902524168671
117146,31.537776382790316
117147,97.47150231766454
117153,33.31866887266314
117154,0.0
117160,30.560648503949288
117161,73.97601610171641
117165,0.0
117170,0.0
117173,0.0
117174,0.0
117175,0.0
117179,215.59751602923237
117181,33.52602434006873
117184,0.0
117185,0.0
117190,255.30702661220118
117194,194.9026765575891
117195,0.0
117201,46.54292524338875
117205,44.87241651562445
117211,0.0
117217,44.110774428610874
117220,0.0
117227,113.49722793038501
117228,161.84717459468655
117233,0.0
117239,0.0
117244,0.0
117245,0.0
117247,0.0
117248,92.4937168528051
117253,186.80595937578408
117259,0.0
117260,0.0
117261,51.833621708631405
117262,285.12571706560016
117264,38.335232588078526
117266,0.0
117269,1084.008907411479
117270,0.0
117271,0.0
117277,220.3836303413745
117278,28.155334330471515
117279,149.85886410753818
117282,0.0
117283,167.30549568430897
117285,0.0
117286,147.7337566112007
117287,0.0
117289,0.0
117290,0.0
117291,0.0
117293,0.0
117295,0.0
117297,50.62617849665195
117306,0.0
117313,0.0
117317,0.0
117322,0.0
117323,0.0
117325,767.3886385226059
117328,0.0
117329,196.421427308395
117333,0.0
117335,44.87241651562445
117339,183.35841011750165
117343,107.4727682575462
117345,0.0
117348,0.0
117349,0.0
117350,0.0
117354,159.9573995977746
117358,209.59335950779496
117359,0.0
117364,28.362689797877103
117365,0.0
117367,282.22445835768275
117369,216.03919364568867
117371,0.0
117373,0.0
117378,568.953571679813
117380,0.0
117381,0.0
117384,0.0
117385,378.0934675138222
117389,0.0
117390,36.94048266673176
117401,153.48333981369268
117402,51.425828801860234
117406,0.0
117408,195.57365840303413
117409,111.65688034417302
117412,0.0
117419,83.98887563688949
117420,0.0
117423,0.0
117424,0.0
117430,29.135535201489642
117431,0.0
117432,28.362689797877103
117433,0.0
117439,73.02473971561433
117444,45.49003293933879
117449,0.0
117450,485.4853967816059
117452,0.0
117453,0.0
117454,81.89670705730003
117455,90.10040442586664
117457,163.44510420264072
117459,229.1378661292261
117462,0.0
117464,0.0
117465,39.23884832529654
117468,33.803830138197455
117473,28.362689797877103
117474,35.55595417058453
117476,126.88175093580828
117477,0.0
117486,0.0
117492,0.0
117493,1008.447460650305
117495,0.0
117515,0.0
117518,0.0
117520,0.0
117523,0.0
117536,0.0
117539,27.365172834506062
117540,60.27723384891121
117542,0.0
117544,0.0
117548,0.0
117550,42.187926543831594
117551,31.537776382790316
117553,41.638299652728705
117559,104.32796583332224
117560,170.86089733738018
117562,94.85396452028414
117564,0.0
117566,59.84735956769301
117571,142.883707879505
117574,0.0
117575,0.0
117582,90.55621391582972
117586,70.30811591159595
117587,0.0
117588,0.0
117592,76.68094372296606
117599,0.0
117601,85.58583571841635
117604,138.49015881872637
117614,44.22188402060739
117615,602.7231976964758
117619,52.735842367341256
117621,0.0
117623,197.24893451272308
117624,28.155334330471515
117631,0.0
117632,0.0
117634,227.60357267316982
117635,183.4319728319557
117640,130.21921254353995
117641,72.51198917690975
117646,126.05549466009934
117647,0.0
117648,70.94247583442333
117654,27.774710220643914
117660,0.0
117663,74.00647585247263
117666,334.9122323756503
117667,82.18753960299927
117670,33.31866887266314
117672,134.3945654604152
117676,0.0
117677,44.318129896016465
117678,0.0
117679,552.135175208153
117680,0.0
117683,0.0
117687,0.0
117688,386.1406750454305
117692,170.1683584369526
117696,67.79712054460742
117697,89.60639733531478
117706,0.0
117707,157.7775736210823
117708,59.61560840747618
117711,67.9571482134755
117712,0.0
117714,0.0
117718,173.0904148007095
117719,44.43034958414512
117722,432.1975743260259
117724,0.0
117733,33.52602434006873
117734,126.36181363270313
117738,0.0
117740,212.9915228239013
117742,57.31208264028984
117745,0.0
117747,0.0
117748,0.0
117749,93.44349377113198
117750,59.25853512970629
117753,0.0
117755,258.39872084295376
117758,83.71021002940053
117759,0.0
117766,0.0
117768,35.55595417058453
117769,143.26042631975008
117770,1142.9609336077856
117772,0.0
117775,0.0
117776,302.4463508392983
117780,0.0
117784,166.76151007714972
117785,0.0
117787,30.595413306638527
117788,0.0
117791,144.85947947967634
117796,0.0
117798,75.22869806203674
117799,92.95867991581393
117805,426.20171510754955
117807,42.16284748690593
117808,229.9693638440884
117810,0.0
117813,0.0
117814,35.17214243333334
117815,216.9553084628476
117818,111.24720598836521
117820,108.33789285613132
117821,0.0
117825,47.62893596635167
117828,115.64137579681089
117837,0.0
117838,127.61930000838309
117842,0.0
117848,0.0
117851,0.0
117854,0.0
117856,0.0
117857,0.0
117860,0.0
117869,196.80431130459166
117871,0.0
117874,0.0
117880,0.0
117886,100.75995308837906
117887,170.85345347785173
117892,206.808490644157
117895,0.0
117911,0.0
117914,0.0
117916,0.0
117920,0.0
117922,0.0
117923,0.0
117925,0.0
117931,49.554774688577204
117932,294.33811434274793
117933,1316.4426078751058
117934,0.0
117937,608.075602853296
117939,255.49624267945237
117941,31.537776382790316
117944,0.0
117946,0.0
117947,70.41233920202879
117949,0.0
117950,392.5929832543959
117955,129.1882073673905
117957,0.0
117959,0.0
117963,32.310621786402855
117965,0.0
117966,0.0
117967,0.0
117969,0.0
117971,0.0
117977,0.0
117978,229.44735415770145
117989,1076.7213702514007
117991,0.0
117993,67.26412209782725
117995,149.02821164574874
117997,64.24330220381377
117999,0.0
118001,28.362689797877103
118007,308.6847854655159
118008,0.0
118012,326.7955839452574
118013,0.0
118014,225.8698887489861
118018,0.0
118019,0.0
118020,444.0356235357463
118021,181.39700022990786
118029,173.2343771830453
118031,0.0
118032,0.0
118033,0.0
118039,66.42387123386068
118048,0.0
118056,0.0
118074,65.16886559934905
118081,107.28259707019362
118082,33.04667011539986
118083,472.78949441709653
118096,188.93356988777634
118097,943.4013316525389
118103,56.850690625715075
118104,30.153247886643086
118105,36.94048266673176
118106,117.2052443654225
118114,0.0
118115,0.0
118120,0.0
118121,93.79491519647696
118124,0.0
118131,0.0
118132,0.0
118140,63.41769886670264
118141,0.0
118145,116.41726242736382
118148,51.210191167137715
118150,40.202168862965905
118151,35.3623093664081
118158,113.1923646010153
118162,0.0
118166,85.91036033708185
118167,115.8522226360789
118168,54.70733705929454
118177,0.0
118180,0.0
118181,433.54000393204774
118182,100.74340186513118
118183,0.0
118185,141.9713267033254
118189,0.0
118193,0.0
118206,525.9863163195067
118210,0.0
118213,0.0
118215,0.0
118217,0.0
118221,0.0
118223,0.0
118224,0.0
118227,68.81340325244793
118237,68.50228993987618
118238,0.0
118240,234.37508343502884
118241,275.8810488568674
118243,726.4086121908728
118245,216.05218292887258
118247,139.3303382578478
118250,51.425828801860234
118252,64.67235832406398
118253,321.0990635685863
118256,0.0
118257,0.0
118258,0.0
118259,0.0
118266,245.93540338813457
118267,0.0
118269,153.04311583035133
118274,0.0
118275,0.0
118277,0.0
118280,0.0
118281,50.041300305713
118287,0.0
118288,0.0
118289,0.0
118290,0.0
118293,106.04394639101888
118296,0.0
118300,99.94076041658214
118306,0.0
118307,0.0
118312,0.0
118313,109.21562531226725
118316,0.0
118320,0.0
118325,31.537776382790316
118326,116.56448502470558
118330,67.61154806299038
118332,0.0
118334,324.4670387418259
118336,163.12966471120436
118337,101.38729416203768
118338,34.93059217326852
118343,45.99035334383079
118344,73.48929711557582
118347,573.5152489497618
118349,0.0
118356,0.0
118359,0.0
118360,166.80146996733646
118361,41.638299652728705
118366,0.0
118368,243.1346539503136
118371,77.15564092155293
118373,273.81595154026
118376,44.318129896016465
118377,0.0
118378,0.0
118384,0.0
118385,141.18638953899654
118390,0.0
118395,0.0
118396,0.0
118403,0.0
118405,82.7096380864321
118407,33.04667011539986
118408,895.9204221733968
118412,85.52433751992486
118414,0.0
118419,0.0
118420,85.59769513761401
118422,184.12294793300038
118423,0.0
118427,848.1525551641871
118432,0.0
118436,569.6286594951389
118437,207.94069273352991
118438,0.0
118439,0.0
118441,34.93059217326852
118453,0.0
118463,0.0
118468,96.8370169388122
118471,0.0
118478,0.0
118480,168.94824519152158
118485,0.0
118486,0.0
118488,42.939551514052276
118490,0.0
118491,0.0
118494,50.041300305713
118497,137.95211897467823
118499,0.0
118500,0.0
118504,0.0
118508,0.0
118512,0.0
118513,0.0
118514,243.72807597348265
118515,97.41096488526739
118517,36.94048266673176
118518,0.0
118520,176.6817155110245
118522,96.6558516598754
118523,337.30776092454124
118529,44.318129896016465
118535,0.0
118545,0.0
118548,156.89038846824587
118552,75.73949099148712
118553,0.0
118557,0.0
118559,0.0
118565,0.0
118567,0.0
118574,67.59504081948175
118581,59.71472539560723
118584,259.40436605389505
118585,0.0
118586,0.0
118587,0.0
118591,96.18448266809988
118592,0.0
118595,0.0
118596,39.82533799697455
118599,0.0
118601,0.0
118602,61.29568141559896
118605,221.64767570028872
118606,0.0
118607,0.0
118608,0.0
118612,0.0
118626,300.06479534196734
118628,88.55117923693966
118629,28.362689797877103
118641,0.0
118642,0.0
118645,134.23136832647964
118650,0.0
118651,0.0
118652,0.0
118658,136.82252407528114
118660,0.0
118661,0.0
118671,44.318129896016465
118673,89.14843106298913
118674,0.0
118676,0.0
118678,49.0501799842174
118684,93.38201686520412
118685,0.0
118689,0.0
118690,39.865812996322326
118694,129.97249006130608
118696,175.33765325485916
118698,0.0
118700,0.0
118706,65.45784725904129
118707,120.85131042002176
118711,33.31866887266314
118713,38.65462879949737
118715,35.55595417058453
118721,190.70004739645046
118724,0.0
118727,0.0
118728,209.74890020207755
118729,0.0
118730,0.0
118732,42.23509926312324
118741,59.860890753540026
118742,304.50161846930547
118745,0.0
118748,134.7562220714916
118753,174.97201328352216
118757,617.0039479723844
118763,30.94127261377689
118769,41.95549201950034
118771,1204.9344993959003
118772,43.35894577607037
118773,0.0
118794,78.23658574997187
118797,36.23559336878725
118799,0.0
118800,243.51881281839383
118803,306.60349662058286
118805,0.0
118810,0.0
118812,23.50688364434824
118813,0.0
118817,329.66565872113057
118820,32.15690605154487
118823,0.0
118826,0.0
118827,41.41775041010791
118828,0.0
118829,0.0
118832,56.54611546217118
118835,587.5596656988622
118838,26.99357150935324
118839,0.0
118843,220.7844974989222
118845,91.28119875919725
118850,0.0
118853,0.0
118856,51.51363488990321
118858,36.23559336878725
118859,0.0
118875,544.5591694039593
118877,204.1709051745686
118878,0.0
118879,0.0
118881,0.0
118887,0.0
118889,0.0
118891,0.0
118897,0.0
118899,760.4842694483089
118901,0.0
118904,198.41944295524843
118906,360.46529891410165
118907,696.8402068486936
118908,0.0
118909,0.0
118915,0.0
118917,0.0
118920,77.28201589939067
118922,376.7525725802526
118924,0.0
118927,0.0
118933,0.0
118942,55.3516856274649
118944,380.11079679890565
118956,430.53040468670326
118959,102.44193446401616
118960,255.32178645236118
118966,0.0
118968,382.5921635470711
118972,704.1142834377624
118973,0.0
118980,68.00259498109055
118981,0.0
118984,26.99357150935324
118985,58.19700487670863
118991,0.0
118995,31.024385195276015
118999,484.1182853780105
119000,187.716679114482
119002,0.0
119007,69.36948708359324
119008,112.47579527718764
119011,256.36790139507707
119014,41.638299652728705
119015,155.09023365619123
119021,117.76175939460285
119026,34.76081624816547
119027,0.0
119028,367.0772387245077
119029,0.0
119030,239.65046856638222
119034,0.0
119041,333.9107910209607
119044,0.0
119046,330.92648778701687
119050,0.0
119052,0.0
119055,78.43925889861619
119056,0.0
119062,644.2276085724126
119063,374.61001948694604
119067,0.0
119068,0.0
119075,30.94127261377689
119076,0.0
119077,0.0
119083,58.08450143513075
119084,192.0777792096277
119094,53.51513378430546
119095,0.0
119097,0.0
119100,0.0
119102,33.31866887266314
119103,35.450685294067895
119104,473.8717664114166
119108,0.0
119126,133.90113428283118
119133,0.0
119138,0.0
119139,167.38982060312935
119142,140.13555562071375
119144,0.0
119149,0.0
119150,0.0
119156,0.0
119158,0.0
119159,0.0
119162,407.59616534994046
119164,0.0
119166,176.8116118039808
119173,0.0
119178,145.6509641484395
119182,44.87241651562445
119187,0.0
119191,153.16137260229658
119199,493.133674102384
119207,99.13892147550864
119210,0.0
119222,0.0
119223,373.95414444095286
119224,0.0
119225,0.0
119226,0.0
119227,0.0
119228,1498.1705353048683
119233,0.0
119242,0.0
119246,0.0
119249,0.0
119251,0.0
119252,0.0
119253,0.0
119254,0.0
119260,139.84836081893008
119262,0.0
119268,0.0
119270,0.0
119272,89.77096927287464
119275,131.8672530364899
119276,0.0
119286,67.06939767368942
119290,0.0
119294,183.39236524332753
119300,157.02702784004376
119305,178.13593141827596
119306,123.09935931807435
119312,541.1302647152125
119315,1393.2510329775032
119316,164.66418434713725
119320,0.0
119326,0.0
119337,161.7739523025657
119341,445.95435721607583
119343,90.75380963126548
119344,309.1786448725769
119345,0.0
119347,0.0
119348,30.153247886643086
119349,0.0
119350,0.0
119355,0.0
119357,587.6405830271942
119358,0.0
119363,0.0
119364,0.0
119365,89.63538137122735
119367,399.35707870298893
119368,504.44112035321257
119371,230.19341409883424
119372,0.0
119373,0.0
119380,0.0
119385,0.0
119386,0.0
119387,31.537776382790316
119389,40.32474060652146
119391,114.37921315857903
119395,0.0
119396,30.978273049378544
119400,47.027698924734985
119407,0.0
119408,0.0
119421,0.0
119424,0.0
119427,56.17468851102396
119429,0.0
119435,0.0
